clustering_algo,num_visual_words,preprocess,classifier,test_acc,test_f1,test_roc_auc
kmeans,5,std_scaler,gaussian_nb,0.2353,0.2416,0.6062
kmeans,10,std_scaler,gaussian_nb,0.2647,0.2753,0.6304
kmeans,15,std_scaler,gaussian_nb,0.2941,0.3228,0.6419
kmeans,20,std_scaler,gaussian_nb,0.2353,0.2362,0.6397
kmeans,25,std_scaler,gaussian_nb,0.2647,0.2786,0.6492
kmeans,30,std_scaler,gaussian_nb,0.2941,0.3232,0.6556
kmeans,35,std_scaler,gaussian_nb,0.3235,0.3484,0.6705
kmeans,40,std_scaler,gaussian_nb,0.3529,0.3865,0.68
kmeans,45,std_scaler,gaussian_nb,0.2941,0.3191,0.671
kmeans,50,std_scaler,gaussian_nb,0.2941,0.2977,0.6716
kmeans,55,std_scaler,gaussian_nb,0.2941,0.3,0.6762
kmeans,60,std_scaler,gaussian_nb,0.2647,0.2817,0.6704
kmeans,65,std_scaler,gaussian_nb,0.3235,0.3202,0.6913
kmeans,70,std_scaler,gaussian_nb,0.3235,0.3473,0.6826
kmeans,75,std_scaler,gaussian_nb,0.3529,0.3784,0.6738
kmeans,80,std_scaler,gaussian_nb,0.3235,0.3453,0.6777
kmeans,85,std_scaler,gaussian_nb,0.3235,0.3202,0.6927
kmeans,90,std_scaler,gaussian_nb,0.2941,0.2951,0.6887
kmeans,95,std_scaler,gaussian_nb,0.2941,0.2994,0.6961
kmeans,100,std_scaler,gaussian_nb,0.3529,0.367,0.6907
kmeans,105,std_scaler,gaussian_nb,0.3529,0.3751,0.6976
kmeans,110,std_scaler,gaussian_nb,0.3529,0.3703,0.6901
kmeans,115,std_scaler,gaussian_nb,0.3529,0.3784,0.6898
kmeans,120,std_scaler,gaussian_nb,0.3529,0.3703,0.6869
kmeans,125,std_scaler,gaussian_nb,0.3824,0.3919,0.684
kmeans,130,std_scaler,gaussian_nb,0.3529,0.365,0.7118
kmeans,135,std_scaler,gaussian_nb,0.3824,0.3884,0.7037
kmeans,140,std_scaler,gaussian_nb,0.3824,0.3952,0.699
kmeans,145,std_scaler,gaussian_nb,0.3235,0.3473,0.6843
kmeans,150,std_scaler,gaussian_nb,0.3235,0.3453,0.6937
kmeans,155,std_scaler,gaussian_nb,0.3824,0.3851,0.703
kmeans,160,std_scaler,gaussian_nb,0.3529,0.365,0.6976
kmeans,165,std_scaler,gaussian_nb,0.3235,0.3387,0.6985
kmeans,170,std_scaler,gaussian_nb,0.3529,0.3645,0.6964
kmeans,175,std_scaler,gaussian_nb,0.3235,0.3193,0.7034
kmeans,180,std_scaler,gaussian_nb,0.3529,0.3629,0.7036
kmeans,185,std_scaler,gaussian_nb,0.3529,0.3588,0.7082
kmeans,190,std_scaler,gaussian_nb,0.3529,0.3588,0.7057
kmeans,195,std_scaler,gaussian_nb,0.3529,0.3883,0.6993
kmeans,200,std_scaler,gaussian_nb,0.4118,0.4183,0.7129
