clustering_algo,num_visual_words,preprocess,classifier,n_neighbors,metric,weights,test_acc,test_f1,test_roc_auc
kmeans,5,std_scaler,knn,15,manhattan,distance,0.3235,0.3342,0.6356
kmeans,5,tf_idf,knn,7,euclidean,uniform,0.3529,0.3576,0.7231
kmeans,10,std_scaler,knn,22,euclidean,distance,0.2941,0.2921,0.7139
kmeans,10,tf_idf,knn,7,euclidean,distance,0.4706,0.4206,0.8366
kmeans,15,std_scaler,knn,19,chebyshev,distance,0.3824,0.3952,0.6948
kmeans,15,tf_idf,knn,6,euclidean,distance,0.5588,0.5391,0.8788
kmeans,20,std_scaler,knn,13,euclidean,distance,0.3824,0.3822,0.7059
kmeans,20,tf_idf,knn,6,euclidean,distance,0.5588,0.5396,0.8916
kmeans,25,std_scaler,knn,16,chebyshev,uniform,0.3529,0.3471,0.6289
kmeans,25,tf_idf,knn,14,euclidean,distance,0.5,0.4577,0.8674
kmeans,30,std_scaler,knn,9,euclidean,uniform,0.3529,0.3562,0.7287
kmeans,30,tf_idf,knn,11,manhattan,uniform,0.5,0.4475,0.8858
kmeans,35,std_scaler,knn,15,euclidean,distance,0.2647,0.2582,0.7118
kmeans,35,tf_idf,knn,7,manhattan,distance,0.5882,0.5498,0.8657
kmeans,40,std_scaler,knn,17,euclidean,distance,0.2353,0.2126,0.7183
kmeans,40,tf_idf,knn,6,euclidean,distance,0.5588,0.5611,0.8908
kmeans,45,std_scaler,knn,9,manhattan,uniform,0.3235,0.3267,0.722
kmeans,45,tf_idf,knn,6,euclidean,uniform,0.6471,0.63,0.883
kmeans,50,std_scaler,knn,16,euclidean,distance,0.2647,0.2457,0.7028
kmeans,50,tf_idf,knn,22,manhattan,uniform,0.5882,0.5823,0.8771
kmeans,55,std_scaler,knn,12,euclidean,uniform,0.3235,0.3317,0.705
kmeans,55,tf_idf,knn,6,manhattan,distance,0.5588,0.5304,0.8845
kmeans,60,std_scaler,knn,15,manhattan,distance,0.2941,0.2823,0.7416
kmeans,60,tf_idf,knn,6,manhattan,distance,0.5588,0.5228,0.8733
kmeans,65,std_scaler,knn,14,euclidean,distance,0.3235,0.3241,0.7248
kmeans,65,tf_idf,knn,14,euclidean,uniform,0.5,0.4422,0.8409
kmeans,70,std_scaler,knn,13,euclidean,uniform,0.3529,0.3867,0.6933
kmeans,70,tf_idf,knn,10,euclidean,uniform,0.5,0.4461,0.8422
kmeans,75,std_scaler,knn,9,manhattan,uniform,0.2941,0.3095,0.7022
kmeans,75,tf_idf,knn,10,manhattan,uniform,0.5588,0.5265,0.8883
kmeans,80,std_scaler,knn,15,euclidean,uniform,0.2353,0.2405,0.7133
kmeans,80,tf_idf,knn,10,euclidean,uniform,0.5294,0.4912,0.861
kmeans,85,std_scaler,knn,18,manhattan,uniform,0.2941,0.304,0.7343
kmeans,85,tf_idf,knn,6,manhattan,distance,0.6765,0.6507,0.9022
kmeans,90,std_scaler,knn,19,euclidean,uniform,0.2647,0.2774,0.6928
kmeans,90,tf_idf,knn,8,manhattan,uniform,0.5294,0.4752,0.8937
kmeans,95,std_scaler,knn,15,euclidean,uniform,0.2941,0.2993,0.7166
kmeans,95,tf_idf,knn,7,manhattan,uniform,0.5882,0.5263,0.8924
kmeans,100,std_scaler,knn,15,euclidean,distance,0.3529,0.3607,0.7412
kmeans,100,tf_idf,knn,6,euclidean,distance,0.5294,0.483,0.8694
kmeans,105,std_scaler,knn,13,euclidean,uniform,0.3235,0.3273,0.7164
kmeans,105,tf_idf,knn,7,manhattan,uniform,0.5,0.4475,0.8919
kmeans,110,std_scaler,knn,21,euclidean,uniform,0.2941,0.2937,0.7119
kmeans,110,tf_idf,knn,13,manhattan,uniform,0.5294,0.4825,0.8861
kmeans,115,std_scaler,knn,14,manhattan,distance,0.2941,0.284,0.7269
kmeans,115,tf_idf,knn,10,euclidean,uniform,0.5,0.4766,0.8474
kmeans,120,std_scaler,knn,13,euclidean,distance,0.3235,0.3369,0.7204
kmeans,120,tf_idf,knn,6,manhattan,distance,0.6471,0.6246,0.8693
kmeans,125,std_scaler,knn,15,euclidean,distance,0.3824,0.3794,0.7365
kmeans,125,tf_idf,knn,6,manhattan,distance,0.6471,0.6028,0.8858
kmeans,130,std_scaler,knn,18,manhattan,distance,0.2941,0.2863,0.7501
kmeans,130,tf_idf,knn,6,manhattan,uniform,0.5882,0.5158,0.8927
kmeans,135,std_scaler,knn,10,euclidean,uniform,0.3824,0.3888,0.6938
kmeans,135,tf_idf,knn,8,euclidean,distance,0.6176,0.6022,0.8887
kmeans,140,std_scaler,knn,13,euclidean,uniform,0.3824,0.3941,0.696
kmeans,140,tf_idf,knn,10,euclidean,uniform,0.5,0.4362,0.8825
kmeans,145,std_scaler,knn,13,manhattan,uniform,0.2647,0.262,0.7548
kmeans,145,tf_idf,knn,6,manhattan,uniform,0.6471,0.626,0.9017
kmeans,150,std_scaler,knn,15,euclidean,distance,0.3235,0.3369,0.7232
kmeans,150,tf_idf,knn,6,manhattan,distance,0.5294,0.5041,0.8651
kmeans,155,std_scaler,knn,22,euclidean,uniform,0.2941,0.2991,0.6992
kmeans,155,tf_idf,knn,14,euclidean,distance,0.4706,0.4407,0.8563
kmeans,160,std_scaler,knn,13,euclidean,uniform,0.3824,0.4016,0.7286
kmeans,160,tf_idf,knn,7,euclidean,uniform,0.4706,0.4069,0.8573
kmeans,165,std_scaler,knn,15,euclidean,uniform,0.2941,0.3016,0.7169
kmeans,165,tf_idf,knn,6,manhattan,uniform,0.6176,0.6042,0.9044
kmeans,170,std_scaler,knn,17,euclidean,uniform,0.2941,0.2994,0.698
kmeans,170,tf_idf,knn,6,manhattan,distance,0.5588,0.5426,0.8812
kmeans,175,std_scaler,knn,21,manhattan,uniform,0.2941,0.2982,0.7224
kmeans,175,tf_idf,knn,7,euclidean,distance,0.5588,0.5447,0.8451
kmeans,180,std_scaler,knn,11,euclidean,distance,0.3824,0.3862,0.7246
kmeans,180,tf_idf,knn,8,euclidean,uniform,0.5,0.4598,0.8865
kmeans,185,std_scaler,knn,13,euclidean,uniform,0.3235,0.34,0.698
kmeans,185,tf_idf,knn,7,euclidean,uniform,0.6176,0.582,0.8741
kmeans,190,std_scaler,knn,16,euclidean,distance,0.2647,0.26,0.7122
kmeans,190,tf_idf,knn,8,manhattan,uniform,0.5588,0.4937,0.8999
kmeans,195,std_scaler,knn,11,euclidean,uniform,0.3235,0.3323,0.6855
kmeans,195,tf_idf,knn,6,manhattan,uniform,0.6176,0.556,0.8711
kmeans,200,std_scaler,knn,13,manhattan,uniform,0.2647,0.2659,0.7188
kmeans,200,tf_idf,knn,12,euclidean,uniform,0.5,0.4608,0.8384
