features,num_visual_words,preprocess,classifier,base_estimator__criterion,base_estimator__max_depth,base_estimator__min_samples_split,base_estimator__splitter,learning_rate,n_estimators,test_acc,test_f1,test_roc_auc
sift,5,std_scaler,adaboost,entropy,8,3,best,1.0,70,0.3824,0.4008,0.6323
sift,5,tf_idf,adaboost,gini,7,4,random,1.0,30,0.2941,0.2861,0.6459
sift,10,std_scaler,adaboost,entropy,5,2,random,0.1,20,0.3824,0.3866,0.7389
sift,10,tf_idf,adaboost,gini,9,3,random,0.1,20,0.4706,0.4348,0.768
sift,15,std_scaler,adaboost,gini,7,2,best,0.1,100,0.2647,0.2795,0.6327
sift,15,tf_idf,adaboost,entropy,9,3,random,1.0,30,0.5294,0.5143,0.8014
sift,20,std_scaler,adaboost,entropy,9,3,best,1.0,50,0.3824,0.3802,0.7153
sift,20,tf_idf,adaboost,gini,5,3,best,1.0,120,0.4706,0.485,0.8113
sift,25,std_scaler,adaboost,gini,6,2,best,0.1,120,0.3824,0.3841,0.6837
sift,25,tf_idf,adaboost,gini,8,4,random,1.0,150,0.5294,0.5103,0.8104
sift,30,std_scaler,adaboost,gini,7,4,random,0.01,10,0.3529,0.3624,0.7423
sift,30,tf_idf,adaboost,entropy,10,4,random,0.1,120,0.5588,0.5472,0.8188
sift,35,std_scaler,adaboost,entropy,9,4,best,1.0,150,0.4118,0.3956,0.7435
sift,35,tf_idf,adaboost,entropy,10,3,random,1.0,70,0.6176,0.6065,0.8474
sift,40,std_scaler,adaboost,gini,10,4,best,0.1,30,0.3529,0.3532,0.6535
sift,40,tf_idf,adaboost,entropy,6,3,random,1.0,120,0.6176,0.6275,0.8649
sift,45,std_scaler,adaboost,gini,8,4,random,1.0,110,0.4118,0.424,0.7174
sift,45,tf_idf,adaboost,gini,5,3,best,1.0,120,0.5588,0.5703,0.8203
sift,50,std_scaler,adaboost,gini,7,4,random,0.01,10,0.2941,0.2921,0.682
sift,50,tf_idf,adaboost,gini,6,4,best,1.0,30,0.5588,0.5586,0.8349
sift,55,std_scaler,adaboost,gini,6,2,best,1.0,60,0.4412,0.4379,0.7802
sift,55,tf_idf,adaboost,entropy,9,4,random,0.01,130,0.4706,0.4433,0.821
sift,60,std_scaler,adaboost,entropy,7,2,best,1.0,50,0.3824,0.3844,0.7096
sift,60,tf_idf,adaboost,entropy,6,4,random,1.0,100,0.5882,0.5787,0.8612
sift,65,std_scaler,adaboost,entropy,6,4,random,0.1,10,0.4706,0.4649,0.7644
sift,65,tf_idf,adaboost,entropy,8,4,random,1.0,30,0.4706,0.4832,0.8221
sift,70,std_scaler,adaboost,entropy,7,2,best,1.0,70,0.3529,0.3735,0.7521
sift,70,tf_idf,adaboost,entropy,8,3,random,0.1,40,0.5294,0.501,0.8252
sift,75,std_scaler,adaboost,gini,9,2,random,0.01,10,0.4706,0.4744,0.7401
