features,num_visual_words,preprocess,classifier,test_acc,test_f1,test_roc_auc
sift,5,std_scaler,gaussian_nb,0.2353,0.2416,0.6062
sift,10,std_scaler,gaussian_nb,0.2647,0.2753,0.6304
sift,15,std_scaler,gaussian_nb,0.2941,0.3228,0.6419
sift,20,std_scaler,gaussian_nb,0.2353,0.2362,0.6397
sift,25,std_scaler,gaussian_nb,0.2647,0.2786,0.6492
sift,30,std_scaler,gaussian_nb,0.2941,0.3232,0.6556
sift,35,std_scaler,gaussian_nb,0.3235,0.3484,0.6705
sift,40,std_scaler,gaussian_nb,0.3529,0.3865,0.68
sift,45,std_scaler,gaussian_nb,0.2941,0.3191,0.671
sift,50,std_scaler,gaussian_nb,0.2941,0.2977,0.6716
sift,55,std_scaler,gaussian_nb,0.2941,0.3,0.6762
sift,60,std_scaler,gaussian_nb,0.2647,0.2817,0.6704
sift,65,std_scaler,gaussian_nb,0.3235,0.3202,0.6913
sift,70,std_scaler,gaussian_nb,0.3235,0.3473,0.6826
sift,75,std_scaler,gaussian_nb,0.3529,0.3784,0.6738
sift,80,std_scaler,gaussian_nb,0.3235,0.3453,0.6777
sift,85,std_scaler,gaussian_nb,0.3235,0.3202,0.6927
sift,90,std_scaler,gaussian_nb,0.2941,0.2951,0.6887
sift,95,std_scaler,gaussian_nb,0.2941,0.2994,0.6961
sift,100,std_scaler,gaussian_nb,0.3529,0.367,0.6907
sift,105,std_scaler,gaussian_nb,0.3529,0.3751,0.6976
sift,110,std_scaler,gaussian_nb,0.3529,0.3703,0.6901
sift,115,std_scaler,gaussian_nb,0.3529,0.3784,0.6898
sift,120,std_scaler,gaussian_nb,0.3529,0.3703,0.6869
sift,125,std_scaler,gaussian_nb,0.3824,0.3919,0.684
sift,130,std_scaler,gaussian_nb,0.3529,0.365,0.7118
sift,135,std_scaler,gaussian_nb,0.3824,0.3884,0.7037
sift,140,std_scaler,gaussian_nb,0.3824,0.3952,0.699
sift,145,std_scaler,gaussian_nb,0.3235,0.3473,0.6843
sift,150,std_scaler,gaussian_nb,0.3235,0.3453,0.6937
sift,155,std_scaler,gaussian_nb,0.3824,0.3851,0.703
sift,160,std_scaler,gaussian_nb,0.3529,0.365,0.6976
sift,165,std_scaler,gaussian_nb,0.3235,0.3387,0.6985
sift,170,std_scaler,gaussian_nb,0.3529,0.3645,0.6964
sift,175,std_scaler,gaussian_nb,0.3235,0.3193,0.7034
sift,180,std_scaler,gaussian_nb,0.3529,0.3629,0.7036
sift,185,std_scaler,gaussian_nb,0.3529,0.3588,0.7082
sift,190,std_scaler,gaussian_nb,0.3529,0.3588,0.7057
sift,195,std_scaler,gaussian_nb,0.3529,0.3883,0.6993
sift,200,std_scaler,gaussian_nb,0.4118,0.4183,0.7129
