features,num_visual_words,preprocess,classifier,n_neighbors,metric,weights,test_acc,test_f1,test_roc_auc
sift,5,std_scaler,knn,15,manhattan,distance,0.3235,0.3342,0.6356
sift,5,tf_idf,knn,7,euclidean,uniform,0.3529,0.3576,0.7231
sift,10,std_scaler,knn,22,euclidean,distance,0.2941,0.2921,0.7139
sift,10,tf_idf,knn,7,euclidean,distance,0.4706,0.4206,0.8366
sift,15,std_scaler,knn,19,chebyshev,distance,0.3824,0.3952,0.6948
sift,15,tf_idf,knn,6,euclidean,distance,0.5588,0.5391,0.8788
sift,20,std_scaler,knn,13,euclidean,distance,0.3824,0.3822,0.7059
sift,20,tf_idf,knn,6,euclidean,distance,0.5588,0.5396,0.8916
sift,25,std_scaler,knn,16,chebyshev,uniform,0.3529,0.3471,0.6289
sift,25,tf_idf,knn,14,euclidean,distance,0.5,0.4577,0.8674
sift,30,std_scaler,knn,9,euclidean,uniform,0.3529,0.3562,0.7287
sift,30,tf_idf,knn,11,manhattan,uniform,0.5,0.4475,0.8858
sift,35,std_scaler,knn,15,euclidean,distance,0.2647,0.2582,0.7118
sift,35,tf_idf,knn,7,manhattan,distance,0.5882,0.5498,0.8657
sift,40,std_scaler,knn,17,euclidean,distance,0.2353,0.2126,0.7183
sift,40,tf_idf,knn,6,euclidean,distance,0.5588,0.5611,0.8908
sift,45,std_scaler,knn,9,manhattan,uniform,0.3235,0.3267,0.722
sift,45,tf_idf,knn,6,euclidean,uniform,0.6471,0.63,0.883
sift,50,std_scaler,knn,16,euclidean,distance,0.2647,0.2457,0.7028
sift,50,tf_idf,knn,22,manhattan,uniform,0.5882,0.5823,0.8771
sift,55,std_scaler,knn,12,euclidean,uniform,0.3235,0.3317,0.705
sift,55,tf_idf,knn,6,manhattan,distance,0.5588,0.5304,0.8845
sift,60,std_scaler,knn,15,manhattan,distance,0.2941,0.2823,0.7416
sift,60,tf_idf,knn,6,manhattan,distance,0.5588,0.5228,0.8733
sift,65,std_scaler,knn,14,euclidean,distance,0.3235,0.3241,0.7248
sift,65,tf_idf,knn,14,euclidean,uniform,0.5,0.4422,0.8409
sift,70,std_scaler,knn,13,euclidean,uniform,0.3529,0.3867,0.6933
sift,70,tf_idf,knn,10,euclidean,uniform,0.5,0.4461,0.8422
sift,75,std_scaler,knn,9,manhattan,uniform,0.2941,0.3095,0.7022
sift,75,tf_idf,knn,10,manhattan,uniform,0.5588,0.5265,0.8883
sift,80,std_scaler,knn,15,euclidean,uniform,0.2353,0.2405,0.7133
sift,80,tf_idf,knn,10,euclidean,uniform,0.5294,0.4912,0.861
sift,85,std_scaler,knn,18,manhattan,uniform,0.2941,0.304,0.7343
sift,85,tf_idf,knn,6,manhattan,distance,0.6765,0.6507,0.9022
sift,90,std_scaler,knn,19,euclidean,uniform,0.2647,0.2774,0.6928
