features,num_dims,preprocess,classifier,base_estimator__criterion,base_estimator__max_depth,base_estimator__min_samples_split,base_estimator__splitter,learning_rate,n_estimators,test_acc,test_f1,test_roc_auc
fft,50,none,adaboost,entropy,10,2,random,1.0,50,0.2059,0.2132,0.5454
fft,50,std_scaler,adaboost,entropy,10,2,random,1.0,50,0.2059,0.2132,0.5454
fft,60,none,adaboost,gini,10,2,random,0.1,50,0.3235,0.3256,0.6035
fft,60,std_scaler,adaboost,gini,10,2,random,0.1,50,0.3235,0.3256,0.6035
fft,70,none,adaboost,gini,10,2,random,1.0,50,0.1471,0.1406,0.5571
fft,70,std_scaler,adaboost,gini,10,2,random,1.0,50,0.1471,0.1406,0.5571
fft,80,none,adaboost,gini,10,2,best,1.0,50,0.2941,0.2521,0.6292
fft,80,std_scaler,adaboost,entropy,10,2,random,0.1,50,0.2647,0.2541,0.6144
fft,90,none,adaboost,gini,10,2,random,0.1,50,0.3235,0.3163,0.644
fft,90,std_scaler,adaboost,gini,10,2,random,0.1,50,0.3235,0.3078,0.6542
fft,100,none,adaboost,gini,10,2,best,0.1,50,0.1471,0.1492,0.5612
fft,100,std_scaler,adaboost,gini,10,2,random,1.0,50,0.2941,0.2807,0.5433
fft,110,none,adaboost,gini,10,2,random,1.0,50,0.4118,0.4174,0.6513
fft,110,std_scaler,adaboost,gini,10,2,random,1.0,50,0.4118,0.4174,0.6513
fft,120,none,adaboost,entropy,10,2,random,0.1,50,0.2647,0.2692,0.595
fft,120,std_scaler,adaboost,entropy,10,2,random,0.1,50,0.2647,0.2692,0.5885
