features,num_visual_words,preprocess,classifier,C,kernel,degree,gamma,test_acc,test_f1,test_roc_auc
sift,5,std_scaler,svc,2.0,rbf,2,auto,0.3235,0.3308,0.6454
sift,5,tf_idf,svc,0.3,poly,4,scale,0.2647,0.2648,0.7586
sift,10,std_scaler,svc,5.0,rbf,2,auto,0.3824,0.3852,0.7923
sift,10,tf_idf,svc,6.0,rbf,2,scale,0.4412,0.4315,0.8253
sift,15,std_scaler,svc,7.0,linear,2,scale,0.4118,0.4195,0.7946
sift,15,tf_idf,svc,0.6,poly,2,scale,0.5,0.4926,0.8764
sift,20,std_scaler,svc,3.0,rbf,2,scale,0.2647,0.3159,0.7833
sift,20,tf_idf,svc,5.0,rbf,2,scale,0.5882,0.5857,0.8905
sift,25,std_scaler,svc,0.2,linear,2,scale,0.3235,0.3009,0.8067
sift,25,tf_idf,svc,5.0,rbf,2,scale,0.5588,0.5421,0.8674
sift,30,std_scaler,svc,3.0,rbf,2,auto,0.3235,0.3591,0.7979
sift,30,tf_idf,svc,8.0,linear,2,scale,0.4706,0.4391,0.8732
sift,35,std_scaler,svc,3.0,rbf,2,auto,0.3235,0.3337,0.8035
sift,35,tf_idf,svc,0.1,poly,2,scale,0.5,0.4636,0.8706
sift,40,std_scaler,svc,0.8,linear,2,scale,0.4412,0.448,0.8136
sift,40,tf_idf,svc,0.7,poly,2,scale,0.5294,0.5121,0.8891
sift,45,std_scaler,svc,10.0,rbf,2,auto,0.3824,0.4008,0.8469
sift,45,tf_idf,svc,0.4,poly,3,scale,0.6176,0.6011,0.9106
sift,50,std_scaler,svc,2.0,linear,2,scale,0.4412,0.4451,0.7971
sift,50,tf_idf,svc,0.1,poly,2,scale,0.4706,0.4329,0.8749
sift,55,std_scaler,svc,0.2,linear,2,scale,0.4412,0.4251,0.8061
sift,55,tf_idf,svc,0.1,poly,2,scale,0.5294,0.4803,0.8838
sift,60,std_scaler,svc,0.1,linear,2,scale,0.4118,0.4193,0.8025
sift,60,tf_idf,svc,0.1,poly,3,scale,0.6176,0.6089,0.9032
sift,65,std_scaler,svc,7.0,rbf,2,scale,0.3529,0.3623,0.8455
sift,65,tf_idf,svc,0.1,poly,5,scale,0.5882,0.6022,0.8898
sift,70,std_scaler,svc,0.9,linear,2,scale,0.4412,0.4417,0.813
sift,70,tf_idf,svc,0.1,poly,4,scale,0.5588,0.5542,0.8921
sift,75,std_scaler,svc,0.2,linear,2,scale,0.4412,0.4363,0.7903
sift,75,tf_idf,svc,6.0,rbf,2,scale,0.5294,0.5243,0.8984
sift,80,std_scaler,svc,0.3,linear,2,scale,0.3529,0.3326,0.798
sift,80,tf_idf,svc,0.3,poly,3,scale,0.5588,0.5491,0.8909
sift,85,std_scaler,svc,0.2,linear,2,scale,0.5294,0.5326,0.8054
sift,85,tf_idf,svc,0.1,poly,5,scale,0.6176,0.6069,0.9135
sift,90,std_scaler,svc,2.0,rbf,2,auto,0.3824,0.4003,0.8286
sift,90,tf_idf,svc,1.0,poly,2,scale,0.4706,0.4405,0.8861
sift,95,std_scaler,svc,0.2,linear,2,scale,0.3824,0.3946,0.796
sift,95,tf_idf,svc,2.0,linear,2,scale,0.5,0.4838,0.8693
sift,100,std_scaler,svc,2.0,rbf,2,scale,0.3235,0.3319,0.8101
sift,100,tf_idf,svc,3.0,linear,2,scale,0.5,0.4462,0.8508
sift,105,std_scaler,svc,0.4,linear,2,scale,0.4118,0.4272,0.8158
sift,105,tf_idf,svc,0.1,poly,5,scale,0.5294,0.5441,0.8902
sift,110,std_scaler,svc,2.0,rbf,2,auto,0.3235,0.3371,0.8256
sift,110,tf_idf,svc,5.0,rbf,2,scale,0.5588,0.5578,0.8819
sift,115,std_scaler,svc,8.0,rbf,2,auto,0.4412,0.4754,0.82
sift,115,tf_idf,svc,4.0,rbf,2,scale,0.5588,0.5541,0.8826
sift,120,std_scaler,svc,5.0,poly,3,auto,0.3824,0.3786,0.6564
sift,120,tf_idf,svc,3.0,rbf,2,scale,0.6176,0.6037,0.8996
sift,125,std_scaler,svc,7.0,rbf,2,auto,0.3529,0.3588,0.8344
sift,125,tf_idf,svc,0.7,poly,2,scale,0.5588,0.5373,0.8868
sift,130,std_scaler,svc,0.3,linear,2,scale,0.4412,0.408,0.8065
sift,130,tf_idf,svc,0.9,poly,2,scale,0.5588,0.5276,0.8968
sift,135,std_scaler,svc,0.2,linear,2,scale,0.5,0.5221,0.8147
sift,135,tf_idf,svc,2.0,linear,2,scale,0.4706,0.435,0.8731
sift,140,std_scaler,svc,0.2,linear,2,scale,0.4706,0.4678,0.7824
sift,140,tf_idf,svc,2.0,poly,2,scale,0.5588,0.5591,0.8831
sift,145,std_scaler,svc,5.0,rbf,2,scale,0.3529,0.3739,0.8257
sift,145,tf_idf,svc,3.0,poly,2,scale,0.6176,0.6196,0.8956
sift,150,std_scaler,svc,0.2,linear,2,scale,0.4118,0.413,0.8094
sift,150,tf_idf,svc,0.4,poly,2,scale,0.5,0.4573,0.8946
sift,155,std_scaler,svc,7.0,poly,3,auto,0.3824,0.3795,0.6659
sift,155,tf_idf,svc,0.1,poly,5,scale,0.5588,0.5543,0.8821
sift,160,std_scaler,svc,3.0,rbf,2,scale,0.2941,0.2962,0.838
sift,160,tf_idf,svc,0.1,poly,5,scale,0.5882,0.5996,0.8785
sift,165,std_scaler,svc,0.1,linear,2,scale,0.5,0.5025,0.796
sift,165,tf_idf,svc,0.1,poly,4,scale,0.6765,0.6804,0.8976
sift,170,std_scaler,svc,0.2,linear,2,scale,0.4706,0.4633,0.8047
sift,170,tf_idf,svc,5.0,linear,2,scale,0.5588,0.4978,0.8701
sift,175,std_scaler,svc,0.1,linear,2,scale,0.4118,0.3952,0.7808
sift,175,tf_idf,svc,7.0,linear,2,scale,0.4118,0.3731,0.8557
sift,180,std_scaler,svc,0.2,linear,2,scale,0.5588,0.5543,0.8456
sift,180,tf_idf,svc,0.3,poly,2,scale,0.5294,0.4821,0.8917
sift,185,std_scaler,svc,3.0,rbf,2,scale,0.3824,0.4011,0.8274
sift,185,tf_idf,svc,0.2,poly,2,scale,0.5294,0.486,0.8841
sift,190,std_scaler,svc,0.2,linear,2,scale,0.5,0.475,0.8162
sift,190,tf_idf,svc,2.0,poly,2,scale,0.5588,0.5523,0.8884
sift,195,std_scaler,svc,3.0,rbf,2,scale,0.4118,0.4249,0.8255
sift,195,tf_idf,svc,2.0,linear,2,scale,0.4706,0.4461,0.8666
sift,200,std_scaler,svc,4.0,rbf,2,auto,0.3529,0.372,0.836
sift,200,tf_idf,svc,2.0,linear,2,scale,0.4412,0.425,0.8658
